,index_encoder_test_batch_label.csv,cum_accuracy_encoder_test_batch_label.csv,cum_time_encoder_test_batch_label.csv,cum_accuracy_encoder_test_batch_No_feature_engineering.csv,cum_time_encoder_test_batch_No_feature_engineering.csv,cum_accuracy_encoder_test_batch_none.csv,cum_time_encoder_test_batch_none.csv,cum_accuracy_encoder_test_batch_ohe.csv,cum_time_encoder_test_batch_ohe.csv
26,26,60.05498504083448,2.147708541901235,60.58057734292876,1.4958766804444368,59.30702676477723,1.651077908320988,61.056305759952565,1.0093595877160484
27,27,60.13102541059404,2.225286682928573,60.66372315346644,1.5418006818928516,59.35737636593339,1.7036261121904772,61.1078550124383,1.0396671466666658
28,28,60.16263232758078,2.2974834775287385,60.77439170222675,1.5873108269310303,59.3884923781831,1.756930643413793,61.1381745402364,1.069207891218389
29,29,60.207671426310725,2.365242006344446,60.822408063397,1.6344199784999949,59.41033974850576,1.8088089076555556,61.172990541576894,1.099839372722221
30,30,60.20998550605093,2.43286027104301,60.82391619433675,1.6818230564085963,59.41694260160494,1.8599098173655912,61.16328670916654,1.1301394604623654
31,31,60.24903558629505,2.498631124197917,60.8196945833048,1.730141561020828,59.45011299048141,1.9139908109999983,61.17007920746879,1.1611590760312496
32,32,60.29566236552007,2.5622698343434345,60.86951714377329,1.7764985311414094,59.50619741046649,1.9683996367878756,61.18353401665174,1.19140172790909
33,33,60.33824507217468,2.627284864696081,60.94524161894344,1.8235317346666624,59.54571777877872,2.022429644990194,61.22085665873067,1.2221549661078444
34,34,60.35698293188374,2.6975159262095274,60.99222093786123,1.8706168936285676,59.56553885886261,2.0765737697619047,61.21611630062378,1.2533966702285728
35,35,60.422273030775145,2.767156086037042,61.036359589664734,1.9176722968981448,59.5947231046274,2.129941718351852,61.27005645144973,1.2848666458611115
36,36,60.40918703585304,2.8368430037927985,61.013131362809226,1.9656203363243212,59.5642551517238,2.1838170955225213,61.22952835292382,1.3165545462252273
37,37,60.45206383202501,2.907005838271934,61.09172268063909,2.017428236684208,59.60874678497328,2.239234218491225,61.26095977511545,1.3463616511052638
38,38,60.45108862597623,2.9792458179230814,61.09151160301222,2.067292111794869,59.574230421953104,2.295430242760684,61.23020785821333,1.3777424920512835
39,39,60.43128343940396,3.050087874766671,61.07042304523769,2.116172218399996,59.56763020432551,2.350242241616669,61.18901693810485,1.4087855667499998
40,40,60.43556528184674,3.12024428765854,61.06296989163813,2.168307585447149,59.550492393491226,2.403996510577238,61.17768522113586,1.4400175394146355
41,41,60.44637481723574,3.1894047374127017,61.09228519824546,2.216173220722217,59.5390040423153,2.457565613071432,61.19549324847338,1.4713948521825404
42,42,60.47390743131108,3.258454724248066,61.11176302952073,2.2632823800310025,59.54520309121084,2.5145099274651197,61.20480109969323,1.5024736630620172
43,43,60.49667304265372,3.326787028356065,61.10402668105351,2.311052385272722,59.54109241911488,2.5703416109242454,61.2290941193781,1.5334328473863656
44,44,60.50143986470856,3.400023818681485,61.1037101444651,2.3599999640740688,59.52823490934038,2.627327011392596,61.22097336449716,1.5647790453629655
45,45,60.49811803028296,3.473279846608699,61.063877870685694,2.409519718543474,59.48738729611995,2.686863947818845,61.198693920809205,1.5962062812318871
46,46,60.514521811250695,3.546291535843974,61.04791398765817,2.458359866744677,59.481217138552616,2.744077445390076,61.17802819902148,1.6281168224326297
47,47,60.52099591230026,3.619359951118058,61.04868078781122,2.5073449027708308,59.47008547008547,2.8015940884166697,61.18097361575622,1.6610772513541712
48,48,60.50025070670223,3.691543723326532,61.00747759990117,2.559656265598637,59.44873592954052,2.860789771210889,61.16444179607735,1.6950591284149708
49,49,60.51799705909514,3.7626115839666663,60.981864420023726,2.609375780539997,59.47589381486507,2.918755333040005,61.16869001868256,1.729611690073339
50,50,60.53685365461623,3.833389006091504,60.99110368781143,2.6616338229019587,59.51374281061967,2.974541370254908,61.19656447205664,1.7622231275555622
51,51,60.546558564297136,3.9042297560320502,60.99729282494755,2.711880064666665,59.51146222071439,3.0338229485448798,61.20638921007263,1.7945660200833389
