team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
5,0,1,0,-1,0,11.71,1,18629,5
0,1,1,0,3,1,43.46,3,18629,5
7,1,1,0,-1,0,20.56,0,18629,5
3,1,1,0,-1,0,11.15,2,18629,5
5,0,1,0,-1,0,20.74,2,18629,5
0,0,1,0,3,1,52.26,2,18629,5
8,1,1,0,3,1,32.93,2,18629,5
9,1,1,0,-1,0,31.89,2,18629,5
0,0,1,0,3,1,48.51,4,18629,5
0,1,1,0,3,1,62.53,4,18629,5
14,0,1,0,4,1,50.88,3,18629,5
3,0,1,0,-1,0,24.24,3,18629,5
14,1,1,0,4,1,50.36,3,18629,5
3,0,1,0,-1,0,1.73,5,18629,5
11,1,1,0,-1,0,18.1,1,18629,5
15,0,1,0,-1,0,16.03,0,18629,5
14,1,1,0,5,1,25.93,0,18629,5
2,1,1,0,4,1,13.34,2,18629,5
2,1,1,1,5,1,53.28,0,18629,5
0,1,1,0,3,1,44.04,1,18629,5
6,0,1,0,7,1,15.55,1,18629,5
14,1,1,0,6,1,23.37,3,18629,5
4,1,1,0,5,1,28.87,2,18629,5
14,1,1,1,6,1,39.88,4,18629,5
8,0,1,0,3,1,18.05,1,18629,5
10,1,1,0,6,1,21.65,2,18629,5
5,1,1,0,-1,0,72.4,1,18629,5
9,0,1,0,-1,0,83.95,1,18629,5
0,0,1,0,4,1,68.5,7,18629,5
13,1,1,0,-1,0,57.93,0,18629,5
10,1,1,0,6,1,22.94,1,18629,5
10,1,1,1,7,1,19.95,2,18629,5
15,0,1,0,-1,0,37.07,7,18629,5
11,1,1,1,-1,0,57.31,3,18629,5
3,1,1,1,-1,0,31.21,1,18629,5
5,1,1,0,-1,0,14.76,1,18629,5
7,0,1,0,-1,0,21.06,2,18629,5
11,1,1,0,-1,0,9.92,4,18629,5
14,1,1,0,6,1,33.31,6,18629,5
12,0,1,0,4,1,68.12,5,18629,5
6,1,1,0,7,1,32.08,0,18629,5
12,0,1,1,5,1,33.7,1,18629,5
11,0,1,0,-1,0,10.54,3,18629,5
0,0,1,0,5,1,70.46,2,18629,5
9,0,1,1,-1,0,35.06,2,18629,5
3,1,1,2,-1,0,18.15,1,18629,5
12,0,1,0,6,1,8.19,5,18629,5
3,0,1,0,-1,0,41.29,0,18629,5
14,1,1,0,6,1,62.09,5,18629,5
10,0,1,0,8,1,45.93,1,18629,5
12,0,0,0,6,1,12.42,0,18629,5
6,0,0,0,8,1,15.35,0,18629,5
14,1,1,0,7,1,10.75,4,18629,5
15,1,1,0,-1,0,39.54,3,18629,5
2,0,1,0,5,1,56.18,1,18629,5
5,1,1,0,-1,0,17.2,0,18629,5
8,0,1,0,3,1,44.12,1,18629,5
10,1,1,2,9,1,60.94,1,18629,5
0,1,1,1,5,1,45.63,3,18629,5
2,0,1,0,5,1,13.53,1,18629,5
2,1,1,0,5,1,34.29,1,18629,5
0,1,1,0,6,1,24.32,2,18629,5
15,1,1,0,-1,0,19.1,5,18629,5
10,0,1,0,10,1,17.98,5,18629,5
10,1,1,0,10,1,7.66,5,18629,5
5,0,1,1,-1,0,17.05,1,18629,5
0,1,1,1,7,1,18.08,7,18629,5
15,1,1,1,-1,0,35.37,0,18629,5
6,0,1,0,9,1,23.6,1,18629,5
6,0,1,0,9,1,30.51,1,18629,5
12,0,1,2,6,1,51.58,0,18629,5
7,1,1,0,-1,0,21.19,2,18629,5
3,0,1,0,-1,0,3.73,4,18629,5
0,1,1,1,7,1,23.5,3,18629,5
6,1,1,0,10,1,62.73,3,18629,5
12,0,1,0,7,1,31.96,6,18629,5
5,1,1,0,-1,0,6.35,2,18629,5
3,0,1,0,-1,0,30.78,1,18629,5
4,0,1,0,6,1,18.44,0,18629,5
8,0,1,0,4,1,34.54,2,18629,5
1,0,1,0,-1,0,40.09,2,18629,5
3,0,1,1,-1,0,64.23,1,18629,5
0,1,1,2,8,1,16.76,2,18629,5
14,1,1,0,8,1,23.5,5,18629,5
2,1,1,0,6,1,15.8,1,18629,5
14,1,1,1,8,1,30.49,5,18629,5
0,1,1,0,8,1,25.82,2,18629,5
0,0,1,1,8,1,9.5,2,18629,5
14,1,1,0,8,1,23.37,5,18629,5
4,1,1,1,6,1,29.92,0,18629,5
2,1,1,1,6,1,21.15,1,18629,5
14,1,1,1,8,1,10.75,6,18629,5
11,0,1,0,-1,0,53.33,4,18629,5
2,0,1,0,7,1,10.16,0,18629,5
10,0,1,1,11,1,14.93,4,18629,5
6,1,1,1,10,1,47.11,0,18629,5
11,1,0,1,-1,0,16.61,0,18629,5
10,1,1,0,12,1,16.7,0,18629,5
5,0,1,2,-1,0,11.9,2,18629,5
13,1,1,1,-1,0,13.09,5,18629,5
7,0,1,0,-1,0,21.06,1,18629,5
6,1,1,1,11,1,69.93,2,18629,5
0,1,1,0,8,1,80.74,5,18629,5
9,1,1,1,-1,0,18.93,1,18629,5
13,0,1,0,-1,0,1.48,1,18629,5
14,1,1,1,8,1,6.62,1,18629,5
7,0,1,0,-1,0,32.14,3,18629,5
1,0,1,0,-1,0,15.69,6,18629,5
15,1,1,2,-1,0,35.37,1,18629,5
2,1,1,0,7,1,11.47,5,18629,5
0,0,1,0,8,1,46.11,6,18629,5
14,1,1,1,8,1,39.88,5,18629,5
12,0,1,0,7,1,30.37,4,18629,5
1,0,1,0,-1,0,60.69,2,18629,5
0,0,0,1,9,1,9.5,0,18629,5
10,1,0,0,13,1,7.8,0,18629,5
1,0,1,0,-1,0,28.59,3,18629,5
15,0,1,1,-1,0,27.11,4,18629,5
10,1,1,1,14,1,28.31,3,18629,5
13,1,1,2,-1,0,57.93,4,18629,5
8,0,1,1,4,1,30.96,2,18629,5
2,1,1,0,7,1,18.75,1,18629,5
0,1,1,2,9,1,44.08,0,18629,5
14,1,1,0,8,1,42.72,4,18629,5
1,0,1,0,-1,0,38.13,3,18629,5
1,0,1,1,-1,0,60.69,6,18629,5
10,1,1,1,14,1,30.9,1,18629,5
11,1,1,0,-1,0,62.75,1,18630,5
6,1,1,0,11,1,66.18,4,18630,5
3,1,1,0,-1,0,15.91,6,18630,5
5,1,1,0,-1,0,16.55,1,18630,5
15,1,1,0,-1,0,19.88,4,18630,5
14,1,1,0,8,1,50.36,1,18630,5
13,0,1,0,-1,0,29.23,0,18630,5
6,1,1,0,11,1,60.58,3,18630,5
7,1,1,0,-1,0,8.76,4,18630,5
3,1,1,1,-1,0,12.75,6,18630,5
10,1,1,0,15,1,16.7,2,18630,5
15,1,1,0,-1,0,47.76,0,18630,5
15,1,1,0,-1,0,55.93,4,18630,5
13,0,1,1,-1,0,52.38,3,18630,5
9,0,1,0,-1,0,67.85,1,18630,5
3,1,1,0,-1,0,31.21,2,18630,5
0,0,1,0,10,1,28.67,1,18630,5
7,1,1,0,-1,0,11.74,2,18630,5
14,0,1,0,8,1,28.21,6,18630,5
6,1,1,0,12,1,31.01,2,18630,5
11,1,1,0,-1,0,45.5,4,18630,5
7,0,1,0,-1,0,53.52,2,18630,5
13,1,1,0,-1,0,57.93,5,18630,5
1,0,1,0,-1,0,14.17,4,18630,5
14,1,1,0,8,1,32.89,3,18630,5
13,0,0,0,-1,0,8.79,0,18630,5
4,0,0,0,6,1,3.98,0,18630,5
3,1,0,1,-1,0,11.94,0,18630,5
3,0,1,0,-1,0,28.41,4,18630,5
5,1,1,0,-1,0,16.55,2,18630,5
15,0,1,0,-1,0,19.69,7,18630,5
10,0,1,0,15,1,45.93,5,18630,5
11,0,1,0,-1,0,10.54,5,18630,5
0,1,1,0,10,1,43.46,3,18630,5
3,0,1,0,-1,0,24.16,2,18630,5
2,0,1,0,8,1,23.99,4,18630,5
5,1,1,0,-1,0,26.75,3,18630,5
5,1,1,0,-1,0,44.99,2,18630,5
10,1,1,0,15,1,24.83,3,18630,5
3,0,1,0,-1,0,84.7,1,18630,5
14,1,1,0,9,1,9.93,5,18630,5
3,1,1,0,-1,0,48.38,1,18630,5
9,0,1,0,-1,0,73.95,2,18630,5
10,1,1,0,15,1,21.65,4,18630,5
14,0,1,0,9,1,28.05,6,18630,5
10,0,1,0,15,1,33.53,4,18630,5
2,0,1,0,8,1,24.04,0,18630,5
12,0,1,0,7,1,30.37,5,18630,5
3,0,1,0,-1,0,84.7,0,18630,5
1,0,0,0,-1,0,1.33,0,18630,5
0,0,0,0,10,1,16.22,0,18630,5
3,1,1,1,-1,0,28.77,4,18630,5
0,1,1,0,11,1,18.65,5,18630,5
15,1,1,1,-1,0,19.88,1,18630,5
13,0,1,1,-1,0,29.23,0,18630,5
0,1,1,0,12,1,42.23,6,18630,5
13,0,1,0,-1,0,38.76,0,18630,5
15,1,1,1,-1,0,39.54,3,18630,5
14,1,1,0,9,1,6.62,0,18630,5
13,0,1,1,-1,0,23.01,3,18630,5
10,0,1,0,15,1,65.17,2,18630,5
8,0,1,0,4,1,45.13,3,18630,5
6,1,1,1,12,1,60.58,4,18630,5
0,1,1,0,13,1,21.0,0,18630,5
14,0,1,0,10,1,8.29,7,18630,5
13,1,1,1,-1,0,53.8,6,18630,5
11,1,1,0,-1,0,47.87,5,18630,5
11,0,1,0,-1,0,18.82,2,18630,5
15,1,1,0,-1,0,36.43,4,18630,5
10,0,1,1,16,1,46.61,2,18630,5
13,0,1,0,-1,0,60.57,6,18630,5
10,1,1,0,17,1,14.57,2,18630,5
14,1,1,0,10,1,36.19,1,18630,5
3,1,1,1,-1,0,13.51,6,18630,5
15,1,1,0,-1,0,16.41,3,18630,5
9,0,1,0,-1,0,23.3,0,18630,5
14,0,1,0,11,1,27.96,5,18630,5
3,1,1,2,-1,0,12.75,1,18630,5
6,0,1,0,13,1,29.1,1,18630,5
2,0,1,0,8,1,17.25,4,18630,5
5,0,1,0,-1,0,55.98,3,18630,5
13,0,1,1,-1,0,37.4,1,18630,5
5,1,1,1,-1,0,29.43,3,18630,5
9,1,1,0,-1,0,27.65,3,18630,5
13,0,1,1,-1,0,1.48,4,18630,5
8,0,1,0,4,1,55.18,2,18630,5
4,1,1,0,6,1,12.33,2,18630,5
7,1,1,1,-1,0,8.76,4,18630,5
6,0,1,1,14,1,43.53,3,18630,5
11,1,1,0,-1,0,13.5,2,18630,5
3,0,1,1,-1,0,18.87,2,18630,5
15,1,1,2,-1,0,5.47,4,18630,5
13,1,1,0,-1,0,15.16,3,18630,5
14,0,1,0,11,1,61.39,1,18630,5
8,1,1,0,5,1,69.79,2,18630,5
9,0,1,1,-1,0,17.29,2,18630,5
13,1,1,1,-1,0,37.48,4,18630,5
6,1,1,0,15,1,59.44,2,18630,5
6,0,1,2,16,1,18.07,3,18630,5
0,1,1,0,13,1,37.42,0,18630,5
4,1,1,1,7,1,12.33,2,18630,5
13,0,1,1,-1,0,66.39,6,18630,5
7,0,1,0,-1,0,71.73,3,18630,5
7,1,1,0,-1,0,47.75,3,18630,5
14,1,1,0,11,1,9.93,7,18630,5
7,1,1,0,-1,0,30.15,3,18630,5
14,1,1,1,12,1,51.74,7,18630,5
7,1,1,2,-1,0,21.19,3,18630,5
2,0,1,0,8,1,53.38,1,18630,5
14,1,1,0,12,1,27.22,7,18630,5
8,1,1,0,5,1,51.68,1,18630,5
10,1,1,0,18,1,36.85,0,18630,5
10,1,1,0,19,1,30.9,3,18630,5
5,1,1,2,-1,0,47.52,0,18630,5
4,0,1,0,7,1,58.07,2,18630,5
2,0,1,0,8,1,40.68,3,18630,5
0,1,1,0,13,1,21.0,7,18630,5
11,1,1,0,-1,0,46.96,2,18630,5
9,0,1,0,-1,0,30.33,0,18630,5
10,1,1,1,20,1,33.75,1,18630,5
6,1,1,0,16,1,32.08,3,18630,5
6,0,1,2,16,1,23.6,3,18630,5
2,1,1,0,9,1,16.43,5,18630,5
9,1,1,0,-1,0,18.93,4,18630,5
10,0,1,2,21,1,65.17,5,18630,5
7,1,1,0,-1,0,26.83,2,18630,5
9,0,1,1,-1,0,14.65,0,18630,5
0,0,1,1,13,1,70.46,4,18630,5
10,1,1,1,22,1,57.59,1,18630,5
0,1,0,0,14,1,4.06,0,18630,5
1,0,1,0,-1,0,42.63,3,18630,5
7,0,0,0,-1,0,9.37,0,18630,5
6,1,0,0,16,1,8.98,0,18630,5
5,0,1,0,-1,0,17.05,2,18630,5
10,1,1,1,23,1,36.85,5,18630,5
3,0,1,0,-1,0,23.03,1,18630,5
10,1,1,2,23,1,33.75,2,18630,5
13,0,1,1,-1,0,27.62,1,18630,5
9,0,1,2,-1,0,42.78,3,18630,5
5,0,1,0,-1,0,11.71,5,18630,5
12,0,1,0,7,1,22.06,1,18630,5
2,1,1,0,10,1,11.47,6,18630,5
7,0,1,0,-1,0,46.93,4,18630,5
7,1,1,0,-1,0,28.2,0,18630,5
11,1,1,0,-1,0,9.92,1,18630,5
14,1,1,0,13,1,31.94,4,18631,5
7,1,1,0,-1,0,14.77,0,18631,5
0,1,1,0,15,1,45.63,3,18631,5
11,0,1,0,-1,0,75.35,0,18631,5
5,1,1,0,-1,0,65.06,3,18631,5
15,1,1,0,-1,0,67.17,4,18631,5
0,0,1,0,16,1,24.95,3,18631,5
13,0,1,0,-1,0,54.35,3,18631,5
0,0,1,0,16,1,26.33,2,18631,5
8,1,1,0,5,1,11.21,2,18631,5
3,0,1,0,-1,0,21.9,1,18631,5
11,1,1,0,-1,0,6.91,4,18631,5
7,0,1,0,-1,0,13.16,2,18631,5
0,0,1,0,16,1,68.5,4,18631,5
6,1,1,0,17,1,47.11,1,18631,5
12,0,1,0,7,1,63.1,2,18631,5
5,1,1,1,-1,0,44.99,2,18631,5
12,0,1,0,8,1,12.42,2,18631,5
0,1,1,1,16,1,14.02,4,18631,5
10,1,1,0,23,1,14.57,1,18631,5
13,0,1,0,-1,0,26.56,2,18631,5
0,1,1,0,16,1,47.76,0,18631,5
12,0,1,0,8,1,34.47,4,18631,5
3,0,1,0,-1,0,84.7,1,18631,5
3,1,1,0,-1,0,15.07,1,18631,5
7,0,1,1,-1,0,65.08,4,18631,5
12,0,1,0,8,1,70.6,6,18631,5
13,1,1,0,-1,0,13.86,6,18631,5
2,1,1,0,10,1,23.06,1,18631,5
3,0,1,1,-1,0,30.78,1,18631,5
14,1,1,0,14,1,22.8,7,18631,5
14,1,1,0,14,1,55.93,7,18631,5
8,0,1,0,5,1,67.15,4,18631,5
5,0,0,0,-1,0,20.74,0,18631,5
10,1,1,0,23,1,30.9,5,18631,5
7,0,1,0,-1,0,71.73,3,18631,5
7,0,1,0,-1,0,61.25,3,18631,5
6,0,1,0,17,1,67.34,3,18631,5
15,1,1,0,-1,0,16.05,7,18631,5
5,1,1,0,-1,0,26.75,2,18631,5
3,0,1,0,-1,0,25.11,1,18631,5
7,1,1,0,-1,0,34.49,3,18631,5
3,1,1,0,-1,0,16.52,2,18631,5
3,1,1,1,-1,0,17.17,2,18631,5
5,0,1,0,-1,0,16.92,1,18631,5
5,1,1,1,-1,0,6.35,1,18631,5
13,1,1,0,-1,0,25.55,1,18631,5
9,1,1,0,-1,0,21.07,1,18631,5
15,0,1,0,-1,0,19.69,2,18631,5
15,1,1,0,-1,0,5.47,1,18631,5
3,1,0,1,-1,0,11.15,0,18631,5
6,1,1,0,17,1,24.84,4,18631,5
10,1,1,0,23,1,21.09,5,18631,5
8,1,1,0,6,1,11.21,0,18631,5
7,1,1,0,-1,0,28.2,3,18631,5
14,1,1,0,14,1,18.18,7,18631,5
14,0,1,0,14,1,30.03,7,18631,5
0,1,1,0,17,1,22.62,0,18631,5
8,0,1,1,7,1,51.76,4,18631,5
2,1,0,0,10,1,6.89,0,18631,5
0,1,0,0,17,1,5.68,0,18631,5
8,0,0,0,8,1,18.05,0,18631,5
14,0,1,0,14,1,47.82,7,18631,5
3,1,1,0,-1,0,18.15,1,18631,5
8,0,1,0,9,1,52.93,4,18631,5
2,1,0,0,10,1,9.81,0,18631,5
6,0,1,0,18,1,9.54,2,18631,5
6,1,1,0,19,1,21.79,3,18631,5
6,1,1,1,19,1,40.92,3,18631,5
1,0,1,0,-1,0,55.34,0,18631,5
13,0,1,1,-1,0,10.56,4,18631,5
7,1,1,0,-1,0,14.77,1,18631,5
3,0,1,1,-1,0,84.7,3,18631,5
7,1,1,0,-1,0,57.16,1,18631,5
12,0,1,0,8,1,30.37,2,18631,5
0,1,1,1,17,1,41.0,4,18631,5
9,0,1,0,-1,0,86.96,0,18631,5
10,1,1,0,24,1,24.83,1,18631,5
6,1,1,0,19,1,11.44,1,18631,5
6,1,1,1,20,1,11.44,0,18631,5
0,0,1,0,17,1,12.88,5,18631,5
2,0,1,0,11,1,10.16,4,18631,5
3,0,1,1,-1,0,40.52,4,18631,5
10,1,1,0,24,1,35.93,3,18631,5
7,1,1,0,-1,0,8.62,1,18631,5
5,1,1,0,-1,0,17.2,2,18631,5
2,1,1,0,11,1,37.77,2,18631,5
0,0,1,0,17,1,12.88,3,18631,5
0,1,1,0,17,1,37.42,3,18631,5
1,0,1,1,-1,0,55.34,3,18631,5
2,1,0,0,11,1,9.98,0,18631,5
10,1,1,1,25,1,39.93,2,18631,5
3,0,1,2,-1,0,21.05,2,18631,5
2,1,1,0,12,1,67.71,2,18631,5
4,0,0,0,7,1,3.98,0,18631,5
3,1,1,0,-1,0,28.85,0,18631,5
9,0,1,0,-1,0,67.13,3,18631,5
13,0,1,0,-1,0,52.38,5,18631,5
3,1,1,0,-1,0,15.87,6,18631,5
15,0,1,0,-1,0,16.03,7,18631,5
11,0,1,0,-1,0,4.75,2,18631,5
9,0,1,0,-1,0,21.01,1,18631,5
3,0,1,0,-1,0,20.71,2,18631,5
13,1,1,0,-1,0,37.48,3,18631,5
8,0,1,1,10,1,76.67,1,18631,5
14,0,1,0,14,1,68.23,4,18631,5
5,1,1,1,-1,0,7.88,1,18631,5
13,1,1,0,-1,0,13.09,3,18631,5
6,1,1,0,21,1,74.07,0,18631,5
3,1,1,2,-1,0,31.79,2,18631,5
14,1,1,0,14,1,25.93,4,18631,5
6,1,1,1,21,1,24.84,3,18631,5
3,0,1,1,-1,0,30.78,1,18631,5
1,0,1,2,-1,0,22.76,0,18631,5
15,1,1,0,-1,0,81.55,3,18631,5
3,1,1,0,-1,0,47.24,3,18631,5
0,1,1,0,17,1,18.63,0,18631,5
0,1,1,1,18,1,25.46,2,18631,5
10,0,1,0,26,1,46.61,3,18631,5
14,1,1,0,15,1,10.75,5,18631,5
5,0,1,0,-1,0,46.27,0,18631,5
10,1,1,2,27,1,29.01,2,18631,5
9,1,1,0,-1,0,77.68,3,18631,5
5,1,1,0,-1,0,57.05,5,18631,5
11,0,1,0,-1,0,75.35,2,18631,5
3,1,1,3,-1,0,48.38,4,18631,5
10,1,1,0,28,1,31.49,0,18631,5
12,0,1,1,8,1,8.78,1,18631,5
13,0,1,1,-1,0,52.38,5,18631,5
4,1,1,0,8,1,29.92,4,18631,5
13,1,1,0,-1,0,38.98,0,18631,5
8,0,0,2,10,1,13.43,0,18631,5
11,1,1,0,-1,0,28.18,5,18631,5
7,0,1,2,-1,0,46.93,3,18631,5
15,1,1,0,-1,0,35.37,7,18631,5
11,0,1,0,-1,0,32.87,4,18631,5
1,0,1,0,-1,0,21.73,1,18631,5
14,1,1,0,15,1,42.72,6,18631,5
8,0,1,3,11,1,87.88,4,18631,5
6,1,1,1,21,1,24.84,1,18631,5
11,1,1,0,-1,0,23.14,3,18631,5
3,1,1,1,-1,0,13.51,1,18631,5
7,0,1,0,-1,0,32.14,1,18631,5
14,1,1,0,16,1,9.93,4,18631,5
12,0,1,0,9,1,88.53,2,18632,5
7,1,1,0,-1,0,14.77,3,18632,5
14,1,1,0,17,1,55.93,7,18632,5
5,0,1,0,-1,0,16.92,2,18632,5
15,1,1,0,-1,0,36.43,7,18632,5
15,1,1,0,-1,0,47.76,5,18632,5
15,0,1,0,-1,0,20.81,7,18632,5
15,1,1,0,-1,0,55.07,6,18632,5
4,1,1,0,8,1,37.45,1,18632,5
15,1,1,0,-1,0,24.06,4,18632,5
7,0,1,0,-1,0,20.15,0,18632,5
11,0,1,0,-1,0,36.49,2,18632,5
13,1,1,0,-1,0,28.89,3,18632,5
10,1,1,0,29,1,31.49,2,18632,5
14,1,1,0,17,1,32.89,5,18632,5
5,1,1,0,-1,0,15.94,0,18632,5
11,1,1,0,-1,0,26.4,3,18632,5
