,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
20,17,42.16,26.25,7,14,1,50,30,7,0,4,4,0,0,2,0.0013283520132835202,2021-01-01 10:00:00,True
21,90,70.35,25.22,7,15,1,70,30,6,0,0,0,1,0,-1,0.0,2021-01-01 10:10:00,False
22,86,55.31,33.67,7,14,1,70,30,6,0,0,0,1,0,3,0.0019925280199252805,2021-01-01 10:13:00,False
23,4,64.73,2.25,4,9,0,70,30,6,0,0,0,1,0,-1,0.0,2021-01-01 10:16:00,False
24,57,96.35,39.46,3,7,1,70,30,6,0,0,0,1,0,-1,0.0,2021-01-01 10:19:00,False
25,43,97.05,32.32,1,3,0,70,30,6,0,0,0,1,0,-1,0.0,2021-01-01 10:22:00,True
26,8,16.23,23.58,3,6,0,70,30,4,0,0,0,1,0,3,0.0019925280199252805,2021-01-01 10:20:00,True
27,11,77.96,2.47,1,3,0,10,20,3,1,6,0,1,0,-1,0.0,2021-01-01 10:30:00,False
28,84,25.68,12.12,2,4,1,10,20,3,1,6,0,1,0,0,0.0,2021-01-01 10:33:00,True
29,38,81.4,23.31,5,11,0,30,10,2,0,1,1,1,0,-1,0.0,2021-01-01 10:40:00,False
30,35,41.58,38.82,2,4,1,30,10,2,0,1,1,1,0,1,0.0006641760066417601,2021-01-01 10:43:00,True
31,64,76.97,33.77,6,13,0,50,30,1,1,8,2,1,0,-1,0.0,2021-01-01 10:50:00,True
32,37,67.46,3.34,7,15,0,70,10,5,0,0,0,1,0,-1,0.0,2021-01-01 11:00:00,False
33,85,54.65,12.99,5,10,1,70,10,5,0,0,0,1,0,1,0.0006641760066417601,2021-01-01 11:03:00,True
34,66,57.98,7.33,6,12,1,90,20,0,1,13,3,1,0,0,0.0,2021-01-01 11:10:00,True
35,5,7.22,36.7,7,14,1,10,20,7,0,4,4,0,0,3,0.0019925280199252805,2021-01-01 11:20:00,True
36,32,58.33,2.13,0,0,1,10,20,4,0,1,1,1,0,0,0.0,2021-01-01 11:30:00,False
37,29,6.49,18.02,1,2,0,10,20,4,0,1,1,1,0,2,0.0013283520132835202,2021-01-01 11:33:00,False
38,97,36.15,17.36,3,6,1,10,20,4,0,1,1,1,0,4,0.0026567040265670404,2021-01-01 11:36:00,False
39,87,8.09,10.61,3,6,0,10,20,4,0,1,1,1,0,4,0.0026567040265670404,2021-01-01 11:39:00,True
40,9,68.96,29.63,3,7,1,50,30,5,0,2,2,1,1,-1,0.0,2021-01-01 11:40:00,True
41,43,97.05,32.32,1,3,0,30,30,2,0,0,0,1,1,-1,0.0,2021-01-01 11:50:00,True
42,43,97.05,32.32,1,3,0,50,10,2,0,0,0,1,2,-1,0.0,2021-01-01 12:00:00,False
43,82,76.65,38.62,7,15,1,50,10,2,0,0,0,1,0,-1,0.0,2021-01-01 12:03:00,True
44,1,63.08,30.11,6,13,0,10,20,0,1,9,3,1,0,-1,0.0,2021-01-01 12:10:00,False
45,86,55.31,33.67,7,14,1,10,20,0,1,9,3,1,0,4,0.0026567040265670404,2021-01-01 12:13:00,False
46,66,57.98,7.33,6,12,1,10,20,0,1,9,3,1,1,1,0.0006641760066417601,2021-01-01 12:16:00,False
47,44,61.29,2.06,1,3,1,10,20,0,1,9,3,1,0,-1,0.0,2021-01-01 12:19:00,True
48,6,51.79,36.13,4,8,1,50,30,3,0,1,1,1,0,2,0.0013283520132835202,2021-01-01 12:20:00,True
49,54,6.23,11.1,4,8,0,90,20,0,1,14,5,1,0,3,0.0019925280199252805,2021-01-01 12:30:00,False
50,16,36.73,22.89,3,6,1,90,20,0,1,14,5,1,0,5,0.0033208800332088003,2021-01-01 12:33:00,False
51,76,98.94,5.55,2,5,0,90,20,0,1,14,5,1,0,-1,0.0,2021-01-01 12:36:00,True
52,75,39.62,9.3,6,12,0,10,20,2,0,5,5,1,0,1,0.0006641760066417601,2021-01-01 12:40:00,True
53,53,90.74,4.04,3,7,1,30,10,7,1,10,5,1,0,-1,0.0,2021-01-01 12:50:00,False
54,87,8.09,10.61,3,6,0,30,10,7,1,10,5,1,1,5,0.0033208800332088003,2021-01-01 12:53:00,True
55,85,54.65,12.99,5,10,1,90,20,7,1,10,5,1,1,2,0.0013283520132835202,2021-01-01 13:00:00,True
56,37,67.46,3.34,7,15,0,70,10,7,0,4,4,0,0,-1,0.0,2021-01-01 13:10:00,True
57,7,69.62,19.93,4,9,0,90,20,1,0,5,5,1,0,-1,0.0,2021-01-01 13:20:00,True
58,56,23.0,8.66,2,4,1,50,10,4,1,8,2,1,0,2,0.0013283520132835202,2021-01-01 13:30:00,True
59,42,5.91,2.93,5,10,0,50,10,2,1,13,3,1,0,3,0.0019925280199252805,2021-01-01 13:40:00,False
60,76,98.94,5.55,2,5,0,50,10,2,1,13,3,1,1,-1,0.0,2021-01-01 13:43:00,True
61,44,61.29,2.06,1,3,1,50,10,5,1,9,3,1,1,-1,0.0,2021-01-01 13:50:00,False
62,56,23.0,8.66,2,4,1,50,10,5,1,9,3,1,1,3,0.0019925280199252805,2021-01-01 13:53:00,True
63,45,90.58,3.84,5,11,1,50,30,3,0,1,1,1,0,-1,0.0,2021-01-01 14:00:00,False
64,17,42.16,26.25,7,14,1,50,30,3,0,1,1,1,1,4,0.0026567040265670404,2021-01-01 14:03:00,True
65,17,42.16,26.25,7,14,1,50,10,0,1,9,3,1,2,5,0.0033208800332088003,2021-01-01 14:10:00,False
66,11,77.96,2.47,1,3,0,50,10,0,1,9,3,1,0,-1,0.0,2021-01-01 14:13:00,False
67,91,35.3,28.86,5,10,1,50,10,0,1,9,3,1,1,3,0.0019925280199252805,2021-01-01 14:16:00,False
68,51,24.8,11.3,2,4,1,50,10,0,1,9,3,1,0,4,0.0026567040265670404,2021-01-01 14:19:00,True
69,86,55.31,33.67,7,14,1,50,30,6,0,1,1,1,0,5,0.0033208800332088003,2021-01-01 14:20:00,True
70,29,6.49,18.02,1,2,0,50,30,4,1,9,3,1,0,2,0.0013283520132835202,2021-01-01 14:30:00,False
71,82,76.65,38.62,7,15,1,50,30,4,1,9,3,1,1,-1,0.0,2021-01-01 14:33:00,True
72,93,99.88,17.84,7,15,0,90,20,0,1,6,0,1,0,-1,0.0,2021-01-01 14:40:00,False
73,26,38.33,29.8,0,0,1,90,20,0,1,6,0,1,0,0,0.0,2021-01-01 14:43:00,True
74,42,5.91,2.93,5,10,0,70,30,6,1,7,1,1,0,3,0.0019925280199252805,2021-01-01 14:50:00,False
75,87,8.09,10.61,3,6,0,70,30,6,1,7,1,1,2,6,0.00398505603985056,2021-01-01 14:53:00,True
76,3,96.37,27.51,4,9,0,30,30,4,0,0,0,1,0,-1,0.0,2021-01-01 15:00:00,False
77,54,6.23,11.1,4,8,0,30,30,4,0,0,0,1,0,3,0.0019925280199252805,2021-01-01 15:03:00,True
78,25,4.05,37.01,7,14,1,70,30,7,1,6,0,1,0,6,0.00398505603985056,2021-01-01 15:10:00,True
79,78,98.04,28.05,2,5,0,50,10,7,0,1,1,1,0,-1,0.0,2021-01-01 15:20:00,True
80,65,11.4,14.05,3,6,0,30,30,6,1,6,0,1,2,7,0.00464923204649232,2021-01-01 15:30:00,False
81,83,70.02,14.92,3,7,0,30,30,6,1,6,0,1,0,-1,0.0,2021-01-01 15:33:00,False
82,56,23.0,8.66,2,4,1,30,30,6,1,6,0,1,2,5,0.0033208800332088003,2021-01-01 15:36:00,False
83,25,4.05,37.01,7,14,1,30,30,6,1,6,0,1,1,7,0.00464923204649232,2021-01-01 15:39:00,False
84,95,44.18,5.36,1,2,0,30,30,6,1,6,0,1,0,2,0.0013283520132835202,2021-01-01 15:42:00,False
85,93,99.88,17.84,7,15,0,30,30,6,1,6,0,1,0,-1,0.0,2021-01-01 15:45:00,True
86,88,17.55,27.85,1,2,1,10,20,1,1,12,2,1,0,2,0.0013283520132835202,2021-01-01 15:40:00,False
87,30,63.71,19.63,7,15,1,10,20,1,1,12,2,1,0,-1,0.0,2021-01-01 15:43:00,True
88,37,67.46,3.34,7,15,0,70,30,4,1,13,3,1,1,-1,0.0,2021-01-01 15:50:00,True
89,77,22.18,30.53,3,6,1,70,10,7,0,0,0,1,0,7,0.00464923204649232,2021-01-01 16:00:00,True
90,2,46.16,29.7,1,2,0,50,30,7,0,0,0,1,1,2,0.0013283520132835202,2021-01-01 16:10:00,False
91,71,42.56,12.91,1,2,0,50,30,7,0,0,0,1,1,2,0.0013283520132835202,2021-01-01 16:13:00,False
92,5,7.22,36.7,7,14,1,50,30,7,0,0,0,1,1,7,0.00464923204649232,2021-01-01 16:16:00,True
93,6,51.79,36.13,4,8,1,30,10,6,0,2,2,1,1,4,0.0026567040265670404,2021-01-01 16:20:00,True
94,64,76.97,33.77,6,13,0,10,20,6,1,12,2,1,1,-1,0.0,2021-01-01 16:30:00,False
95,49,47.81,22.74,7,14,0,10,20,6,1,12,2,1,1,8,0.00531340805313408,2021-01-01 16:33:00,False
96,27,23.59,25.62,6,12,1,10,20,6,1,12,2,1,0,2,0.0013283520132835202,2021-01-01 16:36:00,True
97,37,67.46,3.34,7,15,0,30,10,2,1,6,0,1,2,-1,0.0,2021-01-01 16:40:00,False
98,29,6.49,18.02,1,2,0,30,10,2,1,6,0,1,0,2,0.0013283520132835202,2021-01-01 16:43:00,False
99,93,99.88,17.84,7,15,0,30,10,2,1,6,0,1,1,-1,0.0,2021-01-01 16:46:00,False
100,49,47.81,22.74,7,14,0,30,10,2,1,6,0,1,1,8,0.00531340805313408,2021-01-01 16:49:00,True
101,60,98.18,1.59,7,15,0,90,20,3,0,5,5,1,0,-1,0.0,2021-01-01 16:50:00,True
102,89,78.36,33.75,3,7,0,70,30,3,0,4,4,0,0,-1,0.0,2021-01-01 17:00:00,False
103,50,44.58,6.04,5,10,0,50,10,5,0,4,4,0,0,3,0.0019925280199252805,2021-01-01 17:03:00,True
104,74,29.52,13.01,7,14,0,70,10,5,1,9,3,1,0,9,0.00597758405977584,2021-01-01 17:10:00,False
105,38,81.4,23.31,5,11,0,70,10,5,1,9,3,1,0,-1,0.0,2021-01-01 17:13:00,True
106,62,14.75,34.61,0,0,1,10,20,2,0,1,1,1,0,1,0.0006641760066417601,2021-01-01 17:20:00,True
107,9,68.96,29.63,3,7,1,70,10,4,1,9,3,1,2,-1,0.0,2021-01-01 17:30:00,True
108,21,46.81,37.35,6,12,0,50,30,2,0,2,2,1,0,3,0.0019925280199252805,2021-01-01 17:40:00,True
109,56,23.0,8.66,2,4,1,30,10,1,0,1,1,1,2,5,0.0033208800332088003,2021-01-01 17:50:00,True
110,81,31.8,12.98,5,10,0,70,10,1,0,1,1,1,0,4,0.0026567040265670404,2021-01-01 18:00:00,False
111,32,58.33,2.13,0,0,1,70,10,1,0,1,1,1,0,2,0.0013283520132835202,2021-01-01 18:03:00,True
112,86,55.31,33.67,7,14,1,10,20,6,0,3,3,1,1,9,0.00597758405977584,2021-01-01 18:10:00,True
113,36,36.1,38.33,5,10,1,50,10,2,1,11,0,1,0,4,0.0026567040265670404,2021-01-01 18:20:00,False
114,80,93.23,17.41,2,5,0,50,10,2,1,11,0,1,0,-1,0.0,2021-01-01 18:23:00,False
115,35,41.58,38.82,2,4,1,50,10,2,1,11,0,1,1,6,0.00398505603985056,2021-01-01 18:26:00,True
116,68,9.66,30.8,7,14,0,50,30,4,0,0,0,1,1,10,0.0066417600664176,2021-01-01 18:30:00,False
117,10,40.96,29.09,2,4,1,50,30,4,0,0,0,1,0,7,0.00464923204649232,2021-01-01 18:33:00,True
118,11,77.96,2.47,1,3,0,30,30,6,0,0,0,1,0,-1,0.0,2021-01-01 18:40:00,False
119,56,23.0,8.66,2,4,1,30,30,6,0,0,0,1,3,8,0.00531340805313408,2021-01-01 18:43:00,False
120,54,6.23,11.1,4,8,0,30,30,6,0,0,0,1,1,5,0.0033208800332088003,2021-01-01 18:46:00,False
121,8,16.23,23.58,3,6,0,30,30,6,0,0,0,1,1,8,0.00531340805313408,2021-01-01 18:49:00,True
122,54,6.23,11.1,4,8,0,70,10,2,1,8,2,1,1,5,0.0033208800332088003,2021-01-01 18:50:00,False
123,15,48.29,9.77,3,6,1,70,10,2,1,8,2,1,1,9,0.00597758405977584,2021-01-01 18:53:00,False
124,94,68.12,15.92,3,7,1,70,10,2,1,8,2,1,0,-1,0.0,2021-01-01 18:56:00,False
125,45,90.58,3.84,5,11,1,70,10,2,1,8,2,1,0,-1,0.0,2021-01-01 18:59:00,True
0,5,7.22,36.7,7,14,1,50,30,4,1,13,3,1,0,10,0.0066417600664176,2021-01-02 08:00:00,False
1,43,97.05,32.32,1,3,0,50,30,4,1,13,3,1,0,-1,0.0,2021-01-02 08:03:00,True
2,39,12.94,22.74,0,0,0,50,30,4,1,14,5,1,0,3,0.0019925280199252805,2021-01-02 08:10:00,False
3,87,8.09,10.61,3,6,0,50,30,4,1,14,5,1,0,9,0.00597758405977584,2021-01-02 08:13:00,False
4,10,40.96,29.09,2,4,1,50,30,4,1,14,5,1,0,8,0.00531340805313408,2021-01-02 08:16:00,True
5,79,40.85,37.53,4,8,1,70,30,2,0,3,3,1,0,5,0.0033208800332088003,2021-01-02 08:20:00,True
6,72,82.42,5.61,0,1,1,70,10,7,0,2,2,1,0,-1,0.0,2021-01-02 08:30:00,False
7,68,9.66,30.8,7,14,0,70,10,7,0,2,2,1,0,10,0.0066417600664176,2021-01-02 08:33:00,True
8,28,45.19,17.77,4,8,0,30,30,6,0,2,2,1,0,6,0.00398505603985056,2021-01-02 08:40:00,True
9,12,46.11,8.1,1,2,1,50,10,2,1,10,5,1,0,2,0.0013283520132835202,2021-01-02 08:50:00,False
10,13,32.29,33.69,4,8,0,50,10,2,1,10,5,1,0,7,0.00464923204649232,2021-01-02 08:53:00,True
11,60,98.18,1.59,7,15,0,70,30,4,0,1,1,1,0,-1,0.0,2021-01-02 09:00:00,True
12,81,31.8,12.98,5,10,0,30,10,2,0,2,2,1,0,4,0.0026567040265670404,2021-01-02 09:10:00,False
13,20,73.52,24.32,7,15,0,30,10,2,0,2,2,1,0,-1,0.0,2021-01-02 09:13:00,True
14,14,95.28,18.2,2,5,1,50,30,2,1,8,2,1,0,-1,0.0,2021-01-02 09:20:00,False
15,61,15.2,8.86,0,0,0,50,30,2,1,8,2,1,0,3,0.0019925280199252805,2021-01-02 09:23:00,False
16,96,98.39,35.55,2,5,1,50,30,2,1,8,2,1,0,-1,0.0,2021-01-02 09:26:00,False
17,3,96.37,27.51,4,9,0,50,30,2,1,8,2,1,0,-1,0.0,2021-01-02 09:29:00,True
18,90,70.35,25.22,7,15,1,90,20,6,0,0,0,1,0,-1,0.0,2021-01-02 09:30:00,True
19,28,45.19,17.77,4,8,0,10,20,0,0,0,0,1,1,8,0.00531340805313408,2021-01-02 09:40:00,True
20,78,98.04,28.05,2,5,0,70,30,5,0,1,1,1,0,-1,0.0,2021-01-02 09:50:00,True
21,72,82.42,5.61,0,1,1,50,30,1,0,5,5,1,0,-1,0.0,2021-01-02 10:00:00,False
22,44,61.29,2.06,1,3,1,50,30,1,0,5,5,1,0,-1,0.0,2021-01-02 10:03:00,True
23,42,5.91,2.93,5,10,0,50,10,7,1,10,5,1,0,4,0.0026567040265670404,2021-01-02 10:10:00,True
24,16,36.73,22.89,3,6,1,30,10,1,1,9,3,1,0,9,0.00597758405977584,2021-01-02 10:20:00,False
25,8,16.23,23.58,3,6,0,30,10,1,1,9,3,1,0,9,0.00597758405977584,2021-01-02 10:23:00,False
26,67,20.47,25.42,0,0,0,30,10,1,1,9,3,1,0,3,0.0019925280199252805,2021-01-02 10:26:00,False
27,59,17.21,10.69,2,4,0,30,10,1,1,9,3,1,0,9,0.00597758405977584,2021-01-02 10:29:00,False
28,45,90.58,3.84,5,11,1,30,10,1,1,9,3,1,0,-1,0.0,2021-01-02 10:32:00,True
29,74,29.52,13.01,7,14,0,70,10,4,1,14,5,1,0,11,0.00730593607305936,2021-01-02 10:30:00,False
30,4,64.73,2.25,4,9,0,70,10,4,1,14,5,1,0,-1,0.0,2021-01-02 10:33:00,False
31,14,95.28,18.2,2,5,1,70,10,4,1,14,5,1,0,-1,0.0,2021-01-02 10:36:00,False
32,57,96.35,39.46,3,7,1,70,10,4,1,14,5,1,0,-1,0.0,2021-01-02 10:39:00,True
33,92,46.07,7.01,6,12,0,70,30,4,0,3,3,1,0,4,0.0026567040265670404,2021-01-02 10:40:00,True
34,35,41.58,38.82,2,4,1,90,20,0,1,8,2,1,0,9,0.00597758405977584,2021-01-02 10:50:00,False
35,43,97.05,32.32,1,3,0,90,20,0,1,8,2,1,1,-1,0.0,2021-01-02 10:53:00,False
36,78,98.04,28.05,2,5,0,90,20,0,1,8,2,1,1,-1,0.0,2021-01-02 10:56:00,False
37,97,36.15,17.36,3,6,1,90,20,0,1,8,2,1,0,9,0.00597758405977584,2021-01-02 10:59:00,False
38,90,70.35,25.22,7,15,1,90,20,0,1,8,2,1,1,-1,0.0,2021-01-02 11:02:00,False
39,15,48.29,9.77,3,6,1,90,20,0,1,8,2,1,0,9,0.00597758405977584,2021-01-02 11:05:00,False
40,26,38.33,29.8,0,0,1,90,20,0,1,8,2,1,0,3,0.0019925280199252805,2021-01-02 11:08:00,True
41,79,40.85,37.53,4,8,1,10,20,3,1,11,0,1,1,9,0.00597758405977584,2021-01-02 11:00:00,False
42,94,68.12,15.92,3,7,1,10,20,3,1,11,0,1,0,-1,0.0,2021-01-02 11:03:00,True
43,89,78.36,33.75,3,7,0,30,10,5,1,6,0,1,0,-1,0.0,2021-01-02 11:10:00,False
44,99,31.81,26.77,4,8,0,30,10,5,1,6,0,1,0,9,0.00597758405977584,2021-01-02 11:13:00,False
45,74,29.52,13.01,7,14,0,30,10,5,1,6,0,1,0,11,0.00730593607305936,2021-01-02 11:16:00,True
46,53,90.74,4.04,3,7,1,50,30,7,0,0,0,1,0,-1,0.0,2021-01-02 11:20:00,False
47,19,46.48,24.31,2,4,1,50,30,7,0,0,0,1,0,9,0.00597758405977584,2021-01-02 11:23:00,False
48,73,9.98,9.7,1,2,1,50,30,7,0,0,0,1,0,2,0.0013283520132835202,2021-01-02 11:26:00,False
49,22,33.28,16.64,0,0,1,50,30,7,0,0,0,1,0,4,0.0026567040265670404,2021-01-02 11:29:00,False
50,94,68.12,15.92,3,7,1,50,30,7,0,0,0,1,1,-1,0.0,2021-01-02 11:32:00,False
51,98,7.14,8.85,4,8,0,50,30,7,0,0,0,1,0,9,0.00597758405977584,2021-01-02 11:35:00,True
52,24,87.63,17.48,1,3,0,90,20,7,0,2,2,1,0,-1,0.0,2021-01-02 11:30:00,False
53,94,68.12,15.92,3,7,1,90,20,7,0,2,2,1,1,-1,0.0,2021-01-02 11:33:00,False
54,80,93.23,17.41,2,5,0,90,20,7,0,2,2,1,0,-1,0.0,2021-01-02 11:36:00,True
55,69,83.09,20.41,3,7,0,30,30,3,0,5,5,1,0,-1,0.0,2021-01-02 11:40:00,True
56,88,17.55,27.85,1,2,1,50,30,0,0,2,2,1,0,2,0.0013283520132835202,2021-01-02 11:50:00,False
57,60,98.18,1.59,7,15,0,50,30,0,0,2,2,1,1,-1,0.0,2021-01-02 11:53:00,False
58,75,39.62,9.3,6,12,0,50,30,0,0,2,2,1,0,5,0.0033208800332088003,2021-01-02 11:56:00,False
59,47,18.36,26.55,2,4,0,50,30,0,0,2,2,1,0,9,0.00597758405977584,2021-01-02 11:59:00,False
60,79,40.85,37.53,4,8,1,50,30,0,0,2,2,1,1,10,0.0066417600664176,2021-01-02 12:02:00,True
61,94,68.12,15.92,3,7,1,50,10,5,0,2,2,1,1,-1,0.0,2021-01-02 12:00:00,False
62,63,33.07,12.14,6,12,1,50,10,5,0,2,2,1,0,5,0.0033208800332088003,2021-01-02 12:03:00,True
63,84,25.68,12.12,2,4,1,30,10,2,0,4,4,0,0,9,0.00597758405977584,2021-01-02 12:10:00,False
64,94,68.12,15.92,3,7,1,70,10,3,0,4,4,0,1,-1,0.0,2021-01-02 12:13:00,False
65,3,96.37,27.51,4,9,0,90,20,4,0,4,4,0,1,-1,0.0,2021-01-02 12:16:00,True
66,42,5.91,2.93,5,10,0,50,30,4,1,7,1,1,1,5,0.0033208800332088003,2021-01-02 12:20:00,False
67,45,90.58,3.84,5,11,1,50,30,4,1,7,1,1,1,-1,0.0,2021-01-02 12:23:00,True
68,9,68.96,29.63,3,7,1,70,30,3,0,4,4,0,0,-1,0.0,2021-01-02 12:30:00,True
69,28,45.19,17.77,4,8,0,30,10,3,0,3,3,1,2,11,0.00730593607305936,2021-01-02 12:40:00,True
70,24,87.63,17.48,1,3,0,70,30,1,0,0,0,1,0,-1,0.0,2021-01-02 12:50:00,False
71,99,31.81,26.77,4,8,0,70,30,1,0,0,0,1,0,12,0.00797011207970112,2021-01-02 12:53:00,True
72,45,90.58,3.84,5,11,1,70,30,1,0,2,2,1,2,-1,0.0,2021-01-02 13:00:00,True
73,5,7.22,36.7,7,14,1,90,20,3,0,0,0,1,0,12,0.00797011207970112,2021-01-02 13:10:00,False
74,29,6.49,18.02,1,2,0,90,20,3,0,0,0,1,0,2,0.0013283520132835202,2021-01-02 13:13:00,True
75,50,44.58,6.04,5,10,0,30,10,7,0,1,1,1,0,5,0.0033208800332088003,2021-01-02 13:20:00,True
76,99,31.81,26.77,4,8,0,30,30,6,1,14,5,1,1,13,0.008634288086342881,2021-01-02 13:30:00,False
77,0,97.2,26.82,1,3,0,30,30,6,1,14,5,1,0,-1,0.0,2021-01-02 13:33:00,False
78,27,23.59,25.62,6,12,1,30,30,6,1,14,5,1,0,6,0.00398505603985056,2021-01-02 13:36:00,False
79,65,11.4,14.05,3,6,0,30,30,6,1,14,5,1,0,9,0.00597758405977584,2021-01-02 13:39:00,False
80,5,7.22,36.7,7,14,1,30,30,6,1,14,5,1,0,12,0.00797011207970112,2021-01-02 13:42:00,True
81,43,97.05,32.32,1,3,0,90,20,7,1,6,0,1,1,-1,0.0,2021-01-02 13:40:00,True
82,14,95.28,18.2,2,5,1,30,10,2,1,11,0,1,0,-1,0.0,2021-01-02 13:50:00,True
83,41,23.98,14.69,1,2,0,50,10,4,1,6,0,1,0,3,0.0019925280199252805,2021-01-02 14:00:00,False
84,81,31.8,12.98,5,10,0,50,10,4,1,6,0,1,0,6,0.00398505603985056,2021-01-02 14:03:00,True
85,76,98.94,5.55,2,5,0,70,10,5,1,12,2,1,0,-1,0.0,2021-01-02 14:10:00,True
86,95,44.18,5.36,1,2,0,50,30,5,1,13,3,1,0,3,0.0019925280199252805,2021-01-02 14:20:00,True
87,84,25.68,12.12,2,4,1,90,20,4,1,6,0,1,0,9,0.00597758405977584,2021-01-02 14:30:00,False
88,45,90.58,3.84,5,11,1,90,20,4,1,6,0,1,3,-1,0.0,2021-01-02 14:33:00,True
89,13,32.29,33.69,4,8,0,10,20,7,1,9,3,1,1,13,0.008634288086342881,2021-01-02 14:40:00,True
90,91,35.3,28.86,5,10,1,30,30,5,0,4,4,0,0,7,0.00464923204649232,2021-01-02 14:50:00,True
91,96,98.39,35.55,2,5,1,90,20,7,0,0,0,1,0,-1,0.0,2021-01-02 15:00:00,False
92,93,99.88,17.84,7,15,0,90,20,7,0,0,0,1,0,-1,0.0,2021-01-02 15:03:00,True
93,54,6.23,11.1,4,8,0,10,20,5,0,2,2,1,0,14,0.009298464092984642,2021-01-02 15:10:00,False
94,46,64.78,3.13,0,1,0,10,20,5,0,2,2,1,0,-1,0.0,2021-01-02 15:13:00,False
95,61,15.2,8.86,0,0,0,10,20,5,0,2,2,1,0,4,0.0026567040265670404,2021-01-02 15:16:00,False
96,98,7.14,8.85,4,8,0,10,20,5,0,2,2,1,1,14,0.009298464092984642,2021-01-02 15:19:00,True
97,50,44.58,6.04,5,10,0,70,10,7,1,7,1,1,1,8,0.00531340805313408,2021-01-02 15:20:00,True
98,24,87.63,17.48,1,3,0,10,20,2,0,5,5,1,0,-1,0.0,2021-01-02 15:30:00,False
99,33,26.54,39.12,5,10,0,10,20,2,0,5,5,1,0,9,0.00597758405977584,2021-01-02 15:33:00,False
100,45,90.58,3.84,5,11,1,10,20,2,0,5,5,1,4,-1,0.0,2021-01-02 15:36:00,False
101,64,76.97,33.77,6,13,0,10,20,2,0,5,5,1,0,-1,0.0,2021-01-02 15:39:00,False
102,7,69.62,19.93,4,9,0,10,20,2,0,5,5,1,0,-1,0.0,2021-01-02 15:42:00,False
103,69,83.09,20.41,3,7,0,10,20,2,0,5,5,1,1,-1,0.0,2021-01-02 15:45:00,False
104,44,61.29,2.06,1,3,1,10,20,2,0,5,5,1,1,-1,0.0,2021-01-02 15:48:00,True
105,22,33.28,16.64,0,0,1,10,20,1,0,2,2,1,0,4,0.0026567040265670404,2021-01-02 15:40:00,False
106,78,98.04,28.05,2,5,0,10,20,1,0,2,2,1,1,-1,0.0,2021-01-02 15:43:00,False
107,66,57.98,7.33,6,12,1,10,20,1,0,2,2,1,0,6,0.00398505603985056,2021-01-02 15:46:00,False
108,50,44.58,6.04,5,10,0,10,20,1,0,2,2,1,2,9,0.00597758405977584,2021-01-02 15:49:00,False
109,73,9.98,9.7,1,2,1,10,20,1,0,2,2,1,0,4,0.0026567040265670404,2021-01-02 15:52:00,False
